reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DE,DH,DG,AR_SOMO,AR_IE,AR_EA,AR_Eneg,AR_Soft,AR_Q,AR_Fuk0,AR_BO,AR_BV3,AR_BV4,AR_BV5,AH_HOMO,AH_LUMO,AH_CP,AH_Hard,AH_Soft,AH_Ephil,AH_Q,AH_FukP,AH_FukM,AH_FukD,AH_BO,AH_BOH,AH_BOX,AH_BV3,AH_BV4,AH_BV5,BR_SOMO,BR_IE,BR_EA,BR_Eneg,BR_Soft,BR_Q,BR_Fuk0,BR_BO,BR_BV3,BR_BV4,BR_BV5,BH_HOMO,BH_LUMO,BH_CP,BH_Hard,BH_Soft,BH_Ephil,BH_Q,BH_FukP,BH_FukM,BH_FukD,BH_BO,BH_BOH,BH_BOX,BH_BV3,BH_BV4,BH_BV5
S02-O9-P3,9.8438935250053,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CC[C](C)CC,2,CCC(C)CC,2,-12.289946030026128,-15.200000000000003,-16.700000000000003,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-7.5398,6.1278,0.1829,3.15535,0.1682114080976972,-0.03854561,-0.225,1.0530713739254403,0.689623063170441,0.38966389423375336,0.20634992589322318,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.01619624,-0.048,-0.014,-0.034,0.9925059399860885,0.9679114855974522,1.0007040914489673,0.7045869338498212,0.4004911240767178,0.21281455961653684
S02-O9-P4,12.018271565996493,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(CC)CC,0,CCC(C)CC,3,-1.4756392856310914,-11.0,-11.700000000000003,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.1469,7.1543,0.2462,3.70025,0.14475760339311822,-0.11488085,-0.216,1.0168201804624137,0.4689921036948749,0.32941003041400285,0.20035437229983286,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.10452677,0.03,0.013,0.017,0.9911695284347386,0.9846696941886067,1.0106690311731346,0.5041250744934446,0.3475924833964372,0.20891409920847656
S03-O9-P2,10.69045650942659,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH]1CCCCC1,0,C1CCCCC1,0,-6.352439506644986,-15.300000000000011,-15.799999999999997,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-7.8626,6.5282,0.1115,3.31985,0.15584334626833107,-0.07234446,-0.22,1.0389859478870773,0.5393884088200238,0.3276837254050028,0.18260225158462362,-11.1338,2.5247,-4.304550000000001,6.82925,0.14642896364900979,1.3566021673316988,-0.05432307,0.011,0.0,0.011,0.9934023141201136,0.9778639207795975,1.0089407074606296,0.5660198152562574,0.3395777729501583,0.19050171864652643
S04-O9-P1,12.959805598545936,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3,-14.40749196344835,-14.400000000000006,-14.599999999999994,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.452,6.4647,0.6726,3.56865,0.17264895288410076,0.06080639,-0.149,1.046275928657896,0.5120772497020262,0.32916175283967475,0.21278302481788655,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,0.07473516,0.031,0.021,0.009999999999999998,0.9693257915600233,0.9700516898076476,0.9685998933123989,0.5467353247914184,0.34185106449009994,0.2194999369304027
S04-O9-P2,12.17131234043762,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2,-6.091357234242566,-12.100000000000009,-13.099999999999994,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.3117,6.9033,0.6934,3.79835,0.1610331889402406,-0.08308054,-0.183,1.0321915384231761,0.5539984356376639,0.33865449072062564,0.2050688246980543,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,-0.06597761,0.004,0.013,-0.009,0.988899235936014,0.9757318208923265,1.0020666509797014,0.5922880661501788,0.35890463037676124,0.21364037715619186
S04-O9-P3,11.568532392122544,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1,-7.408490539650913,-13.400000000000006,-14.0,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.2227,6.7557,0.592,3.67385,0.16224021285915927,-0.07373963,-0.172,1.0431417922151092,0.5117885876042908,0.2834592824778102,0.1725406798902589,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,-0.05617675,0.004,0.009,-0.004999999999999999,0.9955129601539506,0.978236491648737,1.0127894286591643,0.5401333432657927,0.2981154180373658,0.18008735139226137
S04-O9-P4,12.859055815763528,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0,-1.5018174577131815,-10.200000000000003,-10.599999999999994,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.5868,7.3286,0.5878,3.9581999999999997,0.14835034417279847,-0.10954880,-0.158,1.0222411151122082,0.37014861442193087,0.21107861088697163,0.13934439153606004,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,-0.10460504,0.01,0.021,-0.011000000000000001,0.9954107503238938,0.9874284564381458,1.0193576319811377,0.40622206495828367,0.22669294270994972,0.14731875374475734
S05-O9-P1,9.798651347289018,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CCC[CH]OCC,3,CCCCOCC,3,-14.106393993910272,-16.900000000000006,-17.099999999999994,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-7.3863,5.8951,0.1236,3.00935,0.17326518236160443,0.02264803,-0.191,1.0274548865327786,0.5054193980929678,0.3203285022655329,0.20777293368231844,-10.6491,0.8341,-4.907500000000001,5.7416,0.17416747944823743,2.097286144106173,0.08942837,-0.022,0.031,-0.053,0.9799186880387605,0.9666155589322918,0.9932218171452292,0.5449288587604291,0.33568291850288623,0.21585963861120747
S06-O9-P1,11.098057795199855,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C=C,0,C=CC,2,-0.14784352004705134,-23.30000000000001,-22.799999999999997,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.5232,7.7947,-0.0207,3.887,0.1279525040305039,-0.10903549,-0.235,1.0141470041774976,0.33764153754469606,0.17950468623921545,0.0950458831320362,-10.8001,-5.3404,-8.07025,2.7298500000000003,0.36632049380002557,11.9290318263824,-0.10394309,0.056,0.022,0.034,0.9916301916201978,0.9755606303881944,1.039838875316208,0.375763557806913,0.19618971510148345,0.1037967897574974
S07-O9-P1,10.581861603331488,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C=C[CH]C,2,C=CCC,2,-25.144646797013955,-26.700000000000003,-26.599999999999994,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.4445,6.8986,0.5882,3.7434,0.15846855983772817,-0.04100039,-0.142,1.1651762672886345,0.4848498957091776,0.24754050027931226,0.1293715114628993,-10.8184,-5.383,-8.1007,2.7177000000000002,0.36795819994848583,12.072955162453542,-0.05313267,0.026,0.005,0.020999999999999998,0.992624068272137,0.9698985605249689,1.0153495760193052,0.5097772646007152,0.2614595617900813,0.13726506575005518
S08-O9-P1,10.777795787381072,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C=C[C](C)C,2,C=CC(C)C,2,-27.501391963647954,-28.80000000000001,-29.200000000000003,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.1887,6.5533,0.6609,3.6071,0.16971013508926752,0.00315615,-0.149,1.1681476748326223,0.6157628128724673,0.31191034076097074,0.16263481126423007,-10.8257,-5.3902,-8.107949999999999,2.7177499999999997,0.3679514304111858,12.094352534725415,-0.00990316,0.006,-0.02,0.026000000000000002,0.9927288858157597,0.967609451642361,1.0011020305402258,0.6402245977353993,0.32537551983117124,0.1699981867490776
S09-O9-P1,12.205199734222235,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]c1ccccc1,0,Cc1ccccc1,0,-19.14015466631038,-20.80000000000001,-19.5,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.7914,6.8215,1.3699,4.0957,0.1834323868222173,-0.09680310,-0.106,1.1413618829660857,0.38189064362336117,0.23970036000248277,0.15820023020403015,-10.6094,-5.9046,-8.257000000000001,2.3524000000000003,0.4250977724876721,14.491168381227688,-0.10874069,0.035,0.025,0.010000000000000002,0.9893198953614002,0.9774888663104534,1.0248129825142405,0.4103098927294398,0.2510474210166967,0.1639454763331336
S10-O9-P1,10.67222610433186,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]c1ccccc1,1,CCc1ccccc1,1,-22.6696724947762,-23.80000000000001,-23.200000000000003,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.4706,6.4091,1.3301,3.8695999999999997,0.19688915140775745,-0.04636587,-0.115,1.148382756217097,0.5199083730631704,0.3053387437154739,0.19167244804641922,-10.6392,-5.9,-8.2696,2.3696,0.4220121539500337,14.429921539500338,-0.05757436,0.018,0.004,0.013999999999999999,0.9905321657856487,0.9744875112177365,1.006576820353561,0.5445191448152562,0.31639485444727206,0.1973250607044874
S11-O9-P1,11.50903696435639,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1,-25.337706906810574,-24.900000000000006,-25.200000000000003,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.2389,6.1777,1.3267,3.7521999999999998,0.20614306328592044,-0.00335650,-0.127,1.1483159003532144,0.6515289779499404,0.3689947861709391,0.22418285452997383,-10.6346,-5.8933,-8.263950000000001,2.3706500000000004,0.42182523780397774,14.403827980195308,-0.01416961,0.006,-0.011,0.017,0.990389559357651,0.9680139107393708,0.9978481088970778,0.6740632449344458,0.37977546396871703,0.22966990949512786
S12-O9-P1,10.533900427126351,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2,-19.28302698983213,-22.30000000000001,-22.0,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-8.6989,7.2904,0.9906,4.1405,0.15873519794279184,-0.09882515,-0.112,1.14780388124743,0.40772124553039335,0.2702889330271243,0.16850028381318785,-10.4542,-5.1893,-7.82175,2.63245,0.37987426161940396,11.620310559079945,-0.10853620,0.048,0.024,0.024,0.9883024400265001,0.9762283840121245,1.0245246080696273,0.4442602800953516,0.288114486996462,0.1790821796852827
S13-O9-P1,14.729768219532469,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)CC,0,CCC(C)=O,3,0.9523061650883031,-15.300000000000011,-14.599999999999994,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-9.2808,8.1815,0.5915,4.3865,0.13175230566534915,-0.13755035,-0.198,0.9938474319983223,0.3686121871275328,0.22095152380361244,0.13532961748289238,-10.7143,-6.6556,-8.68495,2.02935,0.4927686204942469,18.584363589942594,-0.14174398,0.052,-0.005,0.056999999999999995,0.9773429769000138,0.9704591017853662,0.9979946022439569,0.402171483909416,0.23524300167587361,0.1427284696162215
S13-O9-P2,12.178093835319682,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]C(C)=O,1,CCC(C)=O,1,-19.892443039683002,-20.80000000000001,-20.700000000000003,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-9.8228,8.4724,2.1052,5.2888,0.15705490639527578,-0.03831280,-0.146,1.0973693238440838,0.5089764600715138,0.27703122090497173,0.14486889407461134,-10.7143,-6.6556,-8.68495,2.02935,0.4927686204942469,18.584363589942594,-0.08164177,0.03,-0.02,0.05,0.978645509332214,0.9519259371317625,1.0053650815326651,0.5333916865315852,0.2913498541369251,0.1531605751947274
S14-O9-P1,14.592585864223745,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6,0.8424684870756912,-15.400000000000006,-14.599999999999994,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-9.241,7.8603,0.911,4.38565,0.14389938554962373,-0.13841361,-0.185,0.9940447512316523,0.36890084922526817,0.2214209235925765,0.14151635079310018,-10.6907,-6.6561,-8.6734,2.0172999999999996,0.4957120904178854,18.645681742923717,-0.14149708,0.051,-0.002,0.053,0.9772619149228404,0.9703066896710325,0.9981275906782644,0.4018176400476758,0.23546412389050958,0.14806179243795528
S04-O9-P5,16.961678210916368,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6,-7.709013035947762,-13.200000000000003,-12.299999999999997,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-10.5371,8.8952,2.3103,5.60275,0.15186259472429342,-0.09277288,-0.135,1.0483750451521654,0.3462734654350417,0.20827772950158277,0.14069447510327646,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,-0.14760869,0.05,-0.002,0.052000000000000005,0.9743776178770958,0.9705469911285931,0.9858694981226037,0.37937648986889155,0.2213045434796102,0.1471926145501561
S15-O9-P1,16.61610560888311,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C#N,0,CC#N,0,-11.29756046304229,-15.200000000000003,-14.799999999999997,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-10.4659,9.8591,1.6647,5.7619,0.12203456018744509,-0.07221063,-0.193,1.0953187105750894,0.29575759833134685,0.1461229905033828,0.07491091419381288,-11.6113,-5.5011,-8.5562,3.0551,0.3273215279368924,11.98136860331904,-0.10630814,0.059,-0.01,0.06899999999999999,0.982690413256391,0.953575712282137,1.070034516179153,0.3317844904648391,0.16264508720749798,0.08353371069975718
S16-O9-P1,14.71887340006403,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]C#N,1,CCC#N,1,-18.510107003710296,-19.400000000000006,-19.700000000000003,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-9.7498,8.5629,1.5379,5.050400000000001,0.14234875444839856,-0.02714988,-0.18,1.113192855250092,0.43754655840286055,0.21304155545900316,0.10917347292737536,-11.5163,-5.583,-8.54965,2.9666499999999996,0.3370805453963225,12.319706592031416,-0.04804048,0.018,-0.009,0.026999999999999996,0.9845237897639731,0.9468198908125,1.0222276887154464,0.46596580750893923,0.22824467754950034,0.11707491091419381
S17-O9-P1,13.077961239104312,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[C](C)C#N,1,CC(C)C#N,1,-23.565942773991697,-22.60000000000001,-23.39999999999999,-12.3802,11.0504,3.6109,7.33065,0.1344176355937899,-0.29271937,-0.379,1.296151387507076,0.2951523390941597,0.19096036869219787,0.11056494591782032,-12.5188,-0.5722,-6.5455000000000005,5.9733,0.1674116485025028,3.5862563616426435,-0.41079769,-0.168,-0.248,0.07999999999999999,0.954636755469588,0.8867850536006865,1.0224884573384896,0.346552815852205,0.21153249332754018,0.12029343130144114,-9.294,7.8405,1.4877,4.6640999999999995,0.15741090542752803,0.01331861,-0.182,1.1237096038597187,0.5742327175208581,0.27876528458816957,0.1427600044148718,-11.4171,-5.5578,-8.487449999999999,2.9296499999999996,0.3413377024559248,12.294439182581536,-0.00009682,-0.007,-0.023,0.016,0.9853088279567253,0.9405051382557239,1.0002433911903923,0.5962455303933254,0.29204425547762397,0.14980014821355367
S01-O4-P1,19.275096599908203,CC(C)(C)[O],4,CC(C)(C)O,4,[CH3],0,C,0,6.635483934636216,-1.0,-1.1000000000000085,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673423,-0.311,1.232432085462979,0.38710518474374256,0.2757549189994414,0.146965958184857,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272647,-0.185,-0.166,-0.01899999999999999,0.9383003654933144,0.9022493995067163,0.9743513314799124,0.4242960369487485,0.29213348023089813,0.15660575194727383,-9.0254,9.2883,-0.9216,4.18335,0.09794415224439025,-0.15115469,-0.268,0.9955805118021948,0.1783559296781883,0.07538715784246788,0.03859662262306455,-12.7202,4.6327,-4.04375,8.676449999999999,0.1152545107734154,0.9423159277411846,-0.15564820,-0.004,-0.021,0.017,0.9983842941088519,0.9983842941088519,1.074,0.22313580154946364,0.09431444354788654,0.04827977673362555
S02-O4-P1,17.449473324284508,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]CC(C)CC,0,CCC(C)CC,0,-1.457608531462422,-5.299999999999997,-6.0,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673423,-0.311,1.232432085462979,0.38710518474374256,0.2757549189994414,0.146965958184857,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272647,-0.185,-0.166,-0.01899999999999999,0.9383003654933144,0.9022493995067163,0.9743513314799124,0.4242960369487485,0.29213348023089813,0.15660575194727383,-8.2396,7.1331,0.2569,3.695,0.14542916145545506,-0.11071152,-0.209,1.0246743065334094,0.4046204558998808,0.2513422506362113,0.1667895209864085,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.10067579,0.005,0.018,-0.012999999999999998,0.9949503637618098,0.9868431331750983,1.0192720555219443,0.4329652115613826,0.26376776736391283,0.173742944088802
S02-O4-P2,17.100141940439418,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]C(C)CC,1,CCC(C)CC,1,-6.33265427867294,-7.799999999999997,-9.0,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673423,-0.311,1.232432085462979,0.38710518474374256,0.2757549189994414,0.146965958184857,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272647,-0.185,-0.166,-0.01899999999999999,0.9383003654933144,0.9022493995067163,0.9743513314799124,0.4242960369487485,0.29213348023089813,0.15660575194727383,-7.8021,6.5817,0.2743,3.428,0.15854393252370233,-0.07622836,-0.222,1.0365727260857505,0.5612336114421931,0.3344143752715536,0.1966372079089275,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.05732199,-0.032,0.006,-0.038,0.9924645063502697,0.9774259476051448,1.0075030650953947,0.5860119934445769,0.3467661845943765,0.2034231023934912
S02-O4-P3,14.692713157828925,CC(C)(C)[O],4,CC(C)(C)O,4,CC[C](C)CC,2,CCC(C)CC,2,-10.904170345454757,-9.399999999999991,-11.100000000000009,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673423,-0.311,1.232432085462979,0.38710518474374256,0.2757549189994414,0.146965958184857,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272647,-0.185,-0.166,-0.01899999999999999,0.9383003654933144,0.9022493995067163,0.9743513314799124,0.4242960369487485,0.29213348023089813,0.15660575194727383,-7.5398,6.1278,0.1829,3.15535,0.1682114080976972,-0.03854561,-0.225,1.0530713739254403,0.689623063170441,0.38966389423375336,0.20634992589322318,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.01619624,-0.048,-0.014,-0.034,0.9925059399860885,0.9679114855974522,1.0007040914489673,0.7045869338498212,0.4004911240767178,0.21281455961653684
S02-O4-P4,16.832017811983,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(CC)CC,0,CCC(C)CC,3,-0.08986360105971958,-5.199999999999989,-6.1000000000000085,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673423,-0.311,1.232432085462979,0.38710518474374256,0.2757549189994414,0.146965958184857,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272647,-0.185,-0.166,-0.01899999999999999,0.9383003654933144,0.9022493995067163,0.9743513314799124,0.4242960369487485,0.29213348023089813,0.15660575194727383,-8.1469,7.1543,0.2462,3.70025,0.14475760339311822,-0.11488085,-0.216,1.0168201804624137,0.4689921036948749,0.32941003041400285,0.20035437229983286,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.10452677,0.03,0.013,0.017,0.9911695284347386,0.9846696941886067,1.0106690311731346,0.5041250744934446,0.3475924833964372,0.20891409920847656
