reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DE,DH,DG,AR_SOMO,AR_IE,AR_EA,AR_Eneg,AR_Soft,AR_Q,AR_Fuk0,AR_BO,AR_BV3,AR_BV4,AR_BV5,AH_HOMO,AH_LUMO,AH_CP,AH_Hard,AH_Soft,AH_Ephil,AH_Q,AH_FukP,AH_FukM,AH_FukD,AH_BO,AH_BOH,AH_BOX,AH_BV3,AH_BV4,AH_BV5,BR_SOMO,BR_IE,BR_EA,BR_Eneg,BR_Soft,BR_Q,BR_Fuk0,BR_BO,BR_BV3,BR_BV4,BR_BV5,BH_HOMO,BH_LUMO,BH_CP,BH_Hard,BH_Soft,BH_Ephil,BH_Q,BH_FukP,BH_FukM,BH_FukD,BH_BO,BH_BOH,BH_BOX,BH_BV3,BH_BV4,BH_BV5
S16-S3-P2,19.3,FC(F)(F)C[S],5,FC(F)(F)CS,5,[CH]1CC=CCC1,0,C1=CCCCC1,3,28.018636748245886,9.799999999999997,9.0,-11.3142,10.2977,3.4619,6.8798,0.14628865677755346,-0.05620803,-0.756,1.0327155412492894,0.23655393325387367,0.1736934392650984,0.10762038409384755,-11.0145,-6.6079,-8.8112,2.2033,0.45386465755911587,17.618400907729313,-0.21018210,-0.577,-0.693,0.11599999999999999,0.9836930380697273,0.9578443689940581,1.0095417071453965,0.2916697705601907,0.19705092793743406,0.12002341458799785,-7.8381,6.5619,0.027,3.29445,0.1530245298321321,-0.07168301,-0.197,1.039055656214707,0.525309147794994,0.3095323071193594,0.17172668790009776,-10.3593,-5.1268,-7.74305,2.6162499999999995,0.38222646918299097,11.458160210702344,-0.05383446,0.022,0.018,0.004,0.9932358046272296,0.9786096283324863,1.007861980921973,0.555022720500596,0.3241380112966296,0.17975229415660182
S17-O4-P2,18.9,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]COCC,0,CCOCC,0,1.4792171325281116,-3.299999999999997,-3.9000000000000057,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-9.0601,8.1196,0.7692,4.4444,0.13604701784936873,-0.09911125,-0.205,1.0130432603565922,0.347651594159714,0.1908401092421327,0.1284609441518716,-10.6765,0.85,-4.913250000000001,5.76325,0.17351320869301176,2.094306646640351,-0.11114951,0.024,0.024,0.0,0.9933626526421386,0.9860975703281963,1.0151578995839652,0.3841347586412396,0.20639237167152877,0.13650428873261644
S18-O4-P2,14.6,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1COCO1,0,C1COCO1,0,-12.774353512061072,-10.699999999999989,-10.600000000000009,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-8.2472,6.7748,-0.025,3.3749,0.14706314891614458,0.01748391,-0.208,1.021388726093634,0.43604737783075087,0.23393566507355223,0.12047672731859607,-11.0223,-0.0802,-5.55125,5.47105,0.1827802706975809,2.8163128250061686,0.07704010,-0.008,0.031,-0.039,0.9783287430904952,0.9710574872672286,0.9855999989137616,0.4729868146603099,0.2513888026813978,0.12958634227870455
S23-O5-P2,12.2,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCOC1,0,C1CCOCC1,1,-2.514079379600579,-16.599999999999994,-17.10000000000001,-7.0198,6.2498,-0.9864,2.6317,0.13819407976562284,-0.60998481,-0.188,1.3005717913250692,0.2938859505363528,0.17750682763329403,0.09093256283308632,-6.1366,2.4545,-1.8410499999999999,4.2955499999999995,0.2327990594917997,0.3945321440211381,-0.60789340,-0.118,-0.069,-0.04899999999999999,0.8519426959398957,0.891443908793234,0.8124414830865573,0.3248472884386174,0.19435478865371486,0.09949820251647694,-8.2542,6.8972,0.4232,3.6601999999999997,0.15446400988569664,-0.08521861,-0.219,1.0340318185877713,0.5254208879618594,0.30753444851343803,0.16778680899372458,-10.6376,1.2504,-4.6936,5.944000000000001,0.16823687752355315,1.8531191924629875,-0.06577596,0.021,-0.002,0.023,0.9903118407786352,0.9772039590978494,1.003419722459421,0.5526575536352801,0.3197815157345913,0.175660654031724
S23-O5-P3,10.6,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCOCC1,0,C1CCOCC1,0,-4.254868985514132,-15.0,-15.600000000000009,-7.0198,6.2498,-0.9864,2.6317,0.13819407976562284,-0.60998481,-0.188,1.3005717913250692,0.2938859505363528,0.17750682763329403,0.09093256283308632,-6.1366,2.4545,-1.8410499999999999,4.2955499999999995,0.2327990594917997,0.3945321440211381,-0.60789340,-0.118,-0.069,-0.04899999999999999,0.8519426959398957,0.891443908793234,0.8124414830865573,0.3248472884386174,0.19435478865371486,0.09949820251647694,-8.115,6.4925,0.2858,3.38915,0.16111621312452673,-0.07848521,-0.207,1.041239196699397,0.5317155840286055,0.31345431692632364,0.16760745482640094,-10.6376,1.2504,-4.6936,5.944000000000001,0.16823687752355315,1.8531191924629875,-0.05199745,0.021,0.018,0.0030000000000000027,0.9931741993141716,0.9774961216823802,1.0088522769459631,0.5588777562574494,0.32666733908509715,0.17571978177919334
S24-O5-P2,14.7,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,O=C1[CH]COCC1,2,O=C1CCOCC1,2,-14.752792161831808,-21.799999999999997,-21.60000000000001,-7.0198,6.2498,-0.9864,2.6317,0.13819407976562284,-0.60998481,-0.188,1.3005717913250692,0.2938859505363528,0.17750682763329403,0.09093256283308632,-6.1366,2.4545,-1.8410499999999999,4.2955499999999995,0.2327990594917997,0.3945321440211381,-0.60789340,-0.118,-0.069,-0.04899999999999999,0.8519426959398957,0.891443908793234,0.8124414830865573,0.3248472884386174,0.19435478865371486,0.09949820251647694,-10.1579,8.4153,2.3414,5.37835,0.16463886465038938,-0.06068646,-0.128,1.0928823915839316,0.5262682508939214,0.31913754577617776,0.17268849925893223,-10.9406,-7.0402,-8.9904,1.9502000000000002,0.5127679212388473,20.722821290124084,-0.09737801,0.023,-0.014,0.037,0.9727848709626248,0.9639771765578365,0.9815925653674131,0.5466794547079857,0.3287427844329961,0.18053080949828135
S33-S1-P2,26.7,COC(=O)C[S],5,COC(=O)CS,5,OC[CH]C(F)(F)F,2,OCCC(F)(F)F,2,28.211035805056156,14.899999999999991,13.5,-10.6349,9.3518,3.2759,6.31385,0.16458467058378182,-0.11229294,-0.636,1.0149106449622938,0.227242252681764,0.1676533114021476,0.11511975339787456,-10.1692,-6.8843,-8.52675,1.6424500000000002,0.6088465402295351,22.133235581752864,-0.26914241,-0.332,-0.594,0.26199999999999996,0.9720808921546209,0.9353136359732986,1.008848148335943,0.27819576877234803,0.17889563031469183,0.11323752010343414,-10.1723,8.2185,1.1463,4.6824,0.14139871609965782,-0.10235063,-0.213,1.0206976538875645,0.5386993444576877,0.2937938365092173,0.1516666141086689,-11.9005,-0.314,-6.10725,5.79325,0.17261468087860873,3.2191345585379536,-0.09562321,-0.022,0.007,-0.028999999999999998,0.9726845786484952,0.9662893125203993,0.9790798447765914,0.5652841924910608,0.30855859350754145,0.15935322127968213
S33-S3-P2,27.4,FC(F)(F)C[S],5,FC(F)(F)CS,5,OC[CH]C(F)(F)F,2,OCCC(F)(F)F,2,27.47006301375168,14.0,12.900000000000006,-11.3142,10.2977,3.4619,6.8798,0.14628865677755346,-0.05620803,-0.756,1.0327155412492894,0.23655393325387367,0.1736934392650984,0.10762038409384755,-11.0145,-6.6079,-8.8112,2.2033,0.45386465755911587,17.618400907729313,-0.21018210,-0.577,-0.693,0.11599999999999999,0.9836930380697273,0.9578443689940581,1.0095417071453965,0.2916697705601907,0.19705092793743406,0.12002341458799785,-10.1723,8.2185,1.1463,4.6824,0.14139871609965782,-0.10235063,-0.213,1.0206976538875645,0.5386993444576877,0.2937938365092173,0.1516666141086689,-11.9005,-0.314,-6.10725,5.79325,0.17261468087860873,3.2191345585379536,-0.09562321,-0.022,0.007,-0.028999999999999998,0.9726845786484952,0.9662893125203993,0.9790798447765914,0.5652841924910608,0.30855859350754145,0.15935322127968213
S38-S2-P2,16.4,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1CCCC=C1c1ccccc1,0,C1=C(c2ccccc2)CCCC1,8,11.158603499282604,1.8000000000000114,0.9000000000000057,-10.1264,7.9257,4.0319,5.9788,0.25681853202527094,-0.30575111,-0.318,1.1763885492573898,0.35401147199046484,0.3536481286077835,0.2967227460502665,-10.0668,-5.1203,-7.5935500000000005,2.47325,0.40432629131709286,11.657131628929546,-0.41210817,-0.287,-0.235,-0.05199999999999999,0.9419105117075215,0.9519497319743793,0.9318712914406637,0.4015103545887962,0.37245515486313696,0.30666606224969256,-8.2579,6.4621,1.0883,3.7752000000000003,0.18608805686851018,-0.04997688,-0.113,1.150785998739804,0.5754153009535161,0.4007277636397492,0.25791326353631233,-10.2404,-5.9232,-8.0818,2.1586,0.46326322616510707,15.129132595200591,-0.05391703,0.008,0.008,0.0,0.9828677084466235,0.9641876564112513,1.001547760481996,0.5877439660309892,0.4093554093476507,0.265619579956482
S81-O4-P1,13.5,CC(C)(C)[O],4,CC(C)(C)O,4,OC1=c2cc(F)ccc2=C2C=CC=C[C]12,14,OC1=c2cc(F)ccc2=C2C=CC=CC12,14,-77.0850886854837,-56.49999999999999,-56.400000000000006,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-9.0578,6.4478,2.1255,4.28665,0.23135830460634382,-0.01624791,-0.018,1.2538171487321277,0.6478136174016687,0.4339659239029235,0.2772913973069282,-9.2578,-7.8167,-8.53725,0.7205499999999998,1.3878287419332458,50.575697427312484,-0.02669013,0.008,0.0,0.008,0.9681786995654353,0.8407685515090666,1.0106487489175582,0.664574642431466,0.442620724970517,0.283921588723156
S82-N4-P1,16.5,C[N]C(=O)c1ccccc1,1,CNC(=O)c1ccccc1,1,C[C@H]1[CH]C[C@H](N2C(=O)c3ccccc3C2=O)CC1,2,C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,2,3.7862092225796666,-7.8999999999999915,-8.199999999999989,-10.5789,8.9558,3.7427,6.34925,0.1918244422704341,-0.20506035,-0.187,1.2163462162688994,0.5182788289630512,0.29939559927999504,0.19234453344265398,-10.54,-6.8758,-8.707899999999999,1.8320999999999996,0.5458217346214728,20.694154906937392,-0.17568699,-0.055,-0.088,0.032999999999999995,1.0614840088708524,0.9424222422318931,1.121014892190332,0.5402730184743743,0.3146491527527776,0.19930189839487875,-8.429,6.3655,1.7051,4.0353,0.2145738563213458,-0.05553672,-0.103,1.0425403114145657,0.5853229290822408,0.4046381354354168,0.2614175680363281,-11.103,-8.4557,-9.77935,1.3236499999999998,0.7554867223208553,36.12574563611983,-0.06140850,0.005,0.002,0.003,0.9888599578597244,0.9759213556145072,1.0017985601049415,0.6105110250297974,0.41327741915461486,0.26709186086846837
S82-N4-P2,18.9,C[N]C(=O)c1ccccc1,1,CNC(=O)c1ccccc1,1,[CH2][C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,0,C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,0,9.32363375193643,-5.599999999999994,-5.8999999999999915,-10.5789,8.9558,3.7427,6.34925,0.1918244422704341,-0.20506035,-0.187,1.2163462162688994,0.5182788289630512,0.29939559927999504,0.19234453344265398,-10.54,-6.8758,-8.707899999999999,1.8320999999999996,0.5458217346214728,20.694154906937392,-0.17568699,-0.055,-0.088,0.032999999999999995,1.0614840088708524,0.9424222422318931,1.121014892190332,0.5402730184743743,0.3146491527527776,0.19930189839487875,-8.5864,7.0294,1.8139,4.42165,0.19173617102866458,-0.10880782,-0.096,1.020682083472724,0.4169584326579261,0.2737842157532121,0.1861282362587115,-11.103,-8.4557,-9.77935,1.3236499999999998,0.7554867223208553,36.12574563611983,-0.10794374,0.007,0.017,-0.010000000000000002,0.9920150329033861,0.9865143454965217,1.0085170951239792,0.4509926251489869,0.2878235367140463,0.19297325849074454
S83-O6-P1,9.2,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,CC1(C)CCC[C@]2(C)[C@H]3C[CH]O[C@]3(C)CC[C@@H]12,10,CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,10,9.651530915827356,-15.5,-15.799999999999997,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-7.293,5.9151,0.192,3.05355,0.17473047823731894,0.02053515,-0.198,1.0257953429013555,0.49473890047675806,0.3463549748618956,0.26104112137744,-10.3835,-0.2805,-5.332,5.0515,0.19796100168266853,2.8140378105513215,0.08162646,-0.003,0.017,-0.02,0.9811427193552417,0.9747887742323963,0.9874966644780869,0.5274880810488677,0.3581908323505679,0.26580484689855255
S84-S2-P1,13.4,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C[C]1C=C[C@H]2C[C@@H]1C2(C)C,1,CC1C=C[C@H]2C[C@@H]1C2(C)C,1,5.774758582907919,-1.7999999999999972,-3.299999999999997,-10.1264,7.9257,4.0319,5.9788,0.25681853202527094,-0.30575111,-0.318,1.1763885492573898,0.35401147199046484,0.3536481286077835,0.2967227460502665,-10.0668,-5.1203,-7.5935500000000005,2.47325,0.40432629131709286,11.657131628929546,-0.41210817,-0.287,-0.235,-0.05199999999999999,0.9419105117075215,0.9519497319743793,0.9318712914406637,0.4015103545887962,0.37245515486313696,0.30666606224969256,-8.0046,6.163,0.9491,3.55605,0.19179500949385295,-0.00169254,-0.13,1.1708894131230645,0.7071942044100119,0.4505539693377196,0.2741911324146195,-10.2295,-5.3471,-7.7883,2.4412,0.40963460593150913,12.4237294957398,-0.01221634,0.01,-0.0,0.01,0.986370508663833,0.9477979505746523,0.9992280280268933,0.7105557210965435,0.45385916454596237,0.2792662640724039
